Id,SalePrice
1461,119743.56
1462,153794.11
1463,198383.98
1464,217006.97
1465,177517.83
1466,193129.9
1467,194761.64
1468,187350.38
1469,195597.31
1470,123962.16
1471,196057.47
1472,103116.42
1473,105759.03
1474,150141.2
1475,93165.33
1476,306482.62
1477,247433.7
1478,282378.72
1479,270800.16
1480,401788.6
1481,298914.94
1482,211480.22
1483,192583.6
1484,176727.22
1485,201895.78
1486,211399.69
1487,290775.06
1488,244692.53
1489,197550.84
1490,236385.5
1491,210160.5
1492,83557.44
1493,196644.52
1494,275658.75
1495,270421.5
1496,218022.31
1497,172288.39
1498,162811.19
1499,164925.19
1500,169972.83
1501,206952.61
1502,158798.45
1503,266988.53
1504,244865.89
1505,237744.6
1506,206024.94
1507,253750.05
1508,205204.44
1509,163623.86
1510,171790.73
1511,147584.73
1512,192170.2
1513,150906.98
1514,168336.11
1515,211315.52
1516,163257.95
1517,166227.28
1518,136000.67
1519,238280.98
1520,128038.734
1521,130114.09
1522,202221.06
1523,95297.3
1524,96379.89
1525,109396.44
1526,101665.8
1527,112012.08
1528,134701.97
1529,140522.0
1530,211261.23
1531,142740.19
1532,94563.0
1533,137843.52
1534,112919.47
1535,155419.64
1536,102789.61
1537,84551.19
1538,153428.14
1539,188672.53
1540,110173.58
1541,143839.23
1542,133037.64
1543,169786.06
1544,73721.7
1545,94201.55
1546,141580.36
1547,135950.34
1548,120904.42
1549,122185.97
1550,137094.67
1551,107963.66
1552,141767.42
1553,148734.72
1554,98544.625
1555,186955.44
1556,75868.39
1557,88927.664
1558,83636.56
1559,80570.36
1560,118785.84
1561,135864.27
1562,127642.17
1563,117603.95
1564,170457.03
1565,162743.64
1566,230783.67
1567,82997.5
1568,246569.03
1569,146104.06
1570,144922.31
1571,115671.2
1572,146647.67
1573,220706.16
1574,142869.11
1575,232077.83
1576,260628.81
1577,194276.28
1578,145371.42
1579,147902.67
1580,205213.72
1581,158243.58
1582,129872.58
1583,298893.8
1584,238964.94
1585,155641.19
1586,62596.17
1587,90039.8
1588,144709.5
1589,108169.33
1590,132136.31
1591,83380.86
1592,140821.61
1593,123137.94
1594,106551.78
1595,119686.875
1596,212581.31
1597,185805.92
1598,199196.89
1599,166062.7
1600,172144.92
1601,46600.54
1602,111162.12
1603,57140.617
1604,242179.25
1605,248776.98
1606,173607.2
1607,183763.4
1608,236524.28
1609,189873.45
1610,172185.72
1611,156829.17
1612,194251.25
1613,203856.72
1614,124142.766
1615,83373.56
1616,71489.805
1617,88391.734
1618,115599.21
1619,148836.16
1620,199715.4
1621,142886.56
1622,146916.36
1623,247020.78
1624,239311.84
1625,111195.766
1626,207894.48
1627,209895.66
1628,266997.44
1629,184348.47
1630,281478.4
1631,205065.03
1632,216577.69
1633,186173.34
1634,209384.4
1635,195299.06
1636,175896.95
1637,217014.19
1638,217826.67
1639,208155.69
1640,243801.0
1641,194545.06
1642,230650.2
1643,222172.0
1644,228700.67
1645,223492.7
1646,176527.14
1647,168617.61
1648,138833.56
1649,145043.34
1650,136523.94
1651,134374.38
1652,108221.69
1653,104059.2
1654,152655.73
1655,123524.03
1656,145079.4
1657,152887.53
1658,153282.78
1659,106149.45
1660,165706.42
1661,373783.34
1662,310133.8
1663,316706.47
1664,377876.34
1665,286459.7
1666,303289.88
1667,313276.53
1668,296319.78
1669,266458.4
1670,297667.44
1671,276598.4
1672,357978.16
1673,287965.28
1674,259386.3
1675,208857.03
1676,206327.66
1677,227049.53
1678,373827.88
1679,329139.6
1680,273525.28
1681,236825.02
1682,299332.62
1683,205031.95
1684,201088.78
1685,195327.38
1686,184055.19
1687,184520.25
1688,216687.28
1689,214905.7
1690,217287.78
1691,208219.0
1692,253447.66
1693,174128.5
1694,199446.03
1695,176132.61
1696,267603.7
1697,180750.16
1698,317679.94
1699,289070.12
1700,257175.69
1701,268345.06
1702,254633.75
1703,262527.6
1704,271766.8
1705,244879.88
1706,338723.38
1707,216286.88
1708,216280.44
1709,270954.0
1710,230255.94
1711,266236.8
1712,259384.66
1713,266357.5
1714,223073.78
1715,205568.42
1716,196408.97
1717,193156.55
1718,138687.69
1719,215490.28
1720,229604.48
1721,187919.75
1722,132833.94
1723,179792.77
1724,217640.33
1725,234079.97
1726,191613.39
1727,160170.0
1728,188171.02
1729,171932.47
1730,155385.2
1731,118560.875
1732,149115.14
1733,110041.484
1734,117765.8
1735,128198.766
1736,100617.266
1737,288979.16
1738,239565.42
1739,256215.03
1740,237390.84
1741,209601.69
1742,182322.52
1743,186329.42
1744,281251.62
1745,209136.8
1746,193801.66
1747,221418.72
1748,233500.52
1749,167977.8
1750,138492.19
1751,256149.83
1752,104171.625
1753,165377.3
1754,214320.78
1755,179572.75
1756,143390.89
1757,106747.03
1758,167612.64
1759,179618.23
1760,188770.36
1761,188387.27
1762,177203.7
1763,176770.34
1764,108221.59
1765,162963.66
1766,200628.27
1767,238943.39
1768,143150.7
1769,173089.38
1770,157631.0
1771,111832.71
1772,126980.0
1773,139246.67
1774,173231.94
1775,126596.58
1776,120095.484
1777,96132.06
1778,132013.48
1779,119937.03
1780,170475.44
1781,117110.66
1782,84150.53
1783,156942.81
1784,98025.31
1785,119079.39
1786,156977.31
1787,167929.8
1788,57206.58
1789,103597.97
1790,85409.61
1791,227714.34
1792,162238.3
1793,140184.05
1794,159789.61
1795,122995.08
1796,114150.59
1797,137105.86
1798,111042.75
1799,95037.72
1800,110922.58
1801,138064.64
1802,150956.03
1803,166672.77
1804,142015.45
1805,136965.19
1806,114874.8
1807,135344.69
1808,131489.03
1809,118886.3
1810,141736.08
1811,72597.34
1812,86938.55
1813,110814.984
1814,81205.81
1815,43688.996
1816,81404.03
1817,127195.67
1818,148012.62
1819,126718.16
1820,64337.19
1821,95707.836
1822,152511.92
1823,35964.117
1824,132500.36
1825,140086.58
1826,95363.75
1827,96766.59
1828,134085.39
1829,157576.42
1830,139798.86
1831,140173.1
1832,97205.44
1833,130995.734
1834,111615.56
1835,140752.22
1836,106362.16
1837,78674.78
1838,101667.09
1839,84672.89
1840,155414.9
1841,125780.61
1842,94355.16
1843,160522.7
1844,130246.69
1845,157993.14
1846,149126.34
1847,179312.02
1848,35356.742
1849,113988.72
1850,111406.78
1851,135036.48
1852,131075.8
1853,136484.19
1854,164705.9
1855,151532.28
1856,241267.47
1857,140901.72
1858,135801.42
1859,109701.61
1860,165618.56
1861,110361.36
1862,311878.0
1863,307446.78
1864,307462.53
1865,295342.47
1866,299071.5
1867,245093.44
1868,289601.4
1869,220084.12
1870,235208.05
1871,252872.03
1872,200022.0
1873,244162.98
1874,155362.73
1875,206699.55
1876,221095.55
1877,217858.48
1878,225918.1
1879,128625.234
1880,136627.89
1881,260904.92
1882,253957.11
1883,198732.56
1884,210256.28
1885,235393.6
1886,268032.53
1887,230255.42
1888,268677.66
1889,196541.69
1890,140724.48
1891,137730.7
1892,86658.234
1893,119424.3
1894,131442.36
1895,143016.5
1896,118889.42
1897,124678.06
1898,114894.06
1899,141964.84
1900,130051.0
1901,156726.45
1902,146044.52
1903,194669.98
1904,129871.1
1905,196315.9
1906,151760.92
1907,213791.92
1908,116682.09
1909,147821.23
1910,129700.66
1911,219026.84
1912,271281.7
1913,196884.47
1914,51515.93
1915,252593.62
1916,43234.023
1917,242541.56
1918,142955.84
1919,186948.86
1920,180184.12
1921,323111.47
1922,277393.0
1923,216531.78
1924,259394.84
1925,220492.47
1926,313080.62
1927,131821.33
1928,179904.89
1929,107207.14
1930,124160.8
1931,153902.42
1932,148992.69
1933,180500.11
1934,196407.56
1935,195457.44
1936,197131.22
1937,201354.72
1938,189424.11
1939,217921.03
1940,180626.97
1941,192509.1
1942,193312.2
1943,195171.16
1944,299176.34
1945,296793.5
1946,156724.33
